CarTer_Index,tx,rx,t,date
123,19,-467,38,2024-01-01 00:12:56
456,13,-395,42,2024-01-01 00:12:20
222,18,-413,49,2024-01-01 00:12:41
321,16,-504,49,2024-01-01 00:12:19
654,14,-410,55,2024-01-01 00:12:41
123,17,-442,52,2024-01-01 00:23:56
456,13,-395,42,2024-01-01 00:23:20
222,18,-413,49,2024-01-01 00:23:41
321,16,-504,49,2024-01-01 00:23:19
654,14,-410,55,2024-01-01 00:23:41
123,17,-442,52,2024-01-01 00:34:56
456,13,-395,42,2024-01-01 00:34:20
222,18,-413,49,2024-01-01 00:34:41
321,16,-504,49,2024-01-01 00:34:19
654,14,-410,55,2024-01-01 00:34:41
123,17,-442,52,2024-01-01 00:45:56
456,13,-395,42,2024-01-01 00:45:20
222,18,-413,49,2024-01-01 00:45:41
321,16,-504,49,2024-01-01 00:45:19
654,14,-410,55,2024-01-01 00:45:41
123,17,-442,52,2024-01-01 00:56:56
456,13,-395,42,2024-01-01 00:56:20
222,18,-413,49,2024-01-01 00:56:41
321,16,-504,49,2024-01-01 00:56:19
654,14,-410,55,2024-01-01 00:56:41
123,17,-442,52,2024-01-01 01:17:56
456,13,-395,42,2024-01-01 01:17:20
222,18,-413,49,2024-01-01 01:17:41
321,16,-504,49,2024-01-01 01:17:19
654,14,-410,55,2024-01-01 01:17:41
123,17,-442,52,2024-01-01 01:28:56
456,13,-395,42,2024-01-01 01:28:20
222,18,-413,49,2024-01-01 01:28:41
321,16,-504,49,2024-01-01 01:28:19
654,14,-410,55,2024-01-01 01:28:41
123,17,-442,52,2024-01-01 01:39:56
456,13,-395,42,2024-01-01 01:39:20
222,18,-413,49,2024-01-01 01:39:41
321,16,-504,49,2024-01-01 01:39:19
654,14,-410,55,2024-01-01 01:39:41
123,17,-442,52,2024-01-01 01:40:56
456,13,-395,42,2024-01-01 01:40:20
222,18,-413,49,2024-01-01 01:40:41
321,16,-504,49,2024-01-01 01:40:19
654,14,-410,55,2024-01-01 01:40:41
123,17,-442,52,2024-01-01 01:51:56
456,13,-395,42,2024-01-01 01:51:20
222,18,-413,49,2024-01-01 01:51:41
321,16,-504,49,2024-01-01 01:51:19
654,14,-410,55,2024-01-01 01:51:41
123,17,-442,52,2024-01-01 02:02:56
456,13,-395,42,2024-01-01 02:02:20
